group,completed
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,0
forced_signup,1
forced_signup,1
forced_signup,0
forced_signup,0
